attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,class
0.227010227621066,2e-15,0.0,1e-15,2e-15,3e-15,2e-15,0.0,2e-15,1e-15,2e-15,2e-15,0
0.18039411358007,2e-15,0.0,2e-15,2e-15,3e-15,2e-15,0.0,2e-15,1e-15,1e-15,3e-15,0
0.122747562801084,2e-15,0.0,0.651279400575167,2e-15,3e-15,1e-15,0.0,2e-15,2e-15,1e-15,3e-15,0
0.173089564962511,2e-15,1e-15,2e-15,2e-15,3e-15,1e-15,0.0,2e-15,1e-15,1e-15,2e-15,0
0.62420574277231,2e-15,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,2e-15,3e-15,0.0,2e-15,0
0.531536917662168,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.506886807017701,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.523801873684069,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,0.0,3e-15,0
0.552173844945595,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,0.0,3e-15,0
0.567019669878973,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,2e-15,2e-15,0.0,3e-15,0
0.574973989040716,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,0
0.543744280385835,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,0
0.487523913301277,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,0
0.434398011308334,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0.0,2e-15,2e-15,0
0.356029955675088,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0.0,2e-15,2e-15,0
0.373561677857905,0.809511937131624,0.0,1e-15,2e-15,2e-15,2e-15,0.0,2e-15,1e-15,0.961454677449072,0.727536604049051,0
0.369274176767123,2e-15,0.0,1e-15,2e-15,3e-15,2e-15,0.0,2e-15,1e-15,2e-15,2e-15,0
0.350378920942346,2e-15,1e-15,2e-15,2e-15,3e-15,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,0
0.324955082149881,2e-15,1e-15,0.61202812627145,2e-15,3e-15,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,0
0.326731658637764,2e-15,1e-15,2e-15,2e-15,3e-15,1e-15,0.0,2e-15,1e-15,2e-15,2e-15,0
0.381301196839752,2e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,1e-15,2e-15,2e-15,0
0.314647806017538,2e-15,1e-15,2e-15,0.938338644323702,2e-15,1e-15,0.0,2e-15,1e-15,2e-15,2e-15,0
0.259370322222645,2e-15,1e-15,0.0,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.314292490719961,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.272562633271205,2e-15,1e-15,0.0,2e-15,0.658334906383249,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.275751520941899,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.277666375045589,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.214509752151917,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.121920582108487,2e-15,1e-15,0.0,0.918441292130476,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.063607703271451,2e-15,1e-15,0.0,2e-15,3e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.065107277027344,2e-15,1e-15,0.0,2e-15,3e-15,2e-15,0.0,1e-15,1e-15,2e-15,2e-15,0
0.108180978101569,2e-15,1e-15,1e-15,2e-15,3e-15,2e-15,0.0,1e-15,1e-15,2e-15,2e-15,0
0.078850461037261,2e-15,1e-15,1e-15,2e-15,3e-15,2e-15,0.0,1e-15,1e-15,2e-15,1e-15,0
0.056198439566193,2e-15,1e-15,1e-15,2e-15,3e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.067252146323673,2e-15,1e-15,1e-15,2e-15,3e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.024895340849848,2e-15,1e-15,1e-15,2e-15,3e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.334877955460288,2e-15,1e-15,0.0,1e-15,1e-15,1e-15,2e-15,2e-15,3e-15,1e-15,2e-15,0
0.338770313720138,2e-15,1e-15,0.0,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.322115244771517,2e-15,0.0,0.0,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.266967536085311,2e-15,0.0,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.304219257283628,2e-15,0.0,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.270137181239889,0.867213862007925,0.0,1e-15,2e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,0
0.235054941858514,2e-15,0.0,0.0,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.269142835407125,0.904978170972128,0.0,0.0,2e-15,1e-15,2e-15,1e-15,0.08220813338349,2e-15,1e-15,2e-15,0
0.383724858869569,2e-15,0.0,0.0,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.490855553591526,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,0.639918968619215,1e-15,1e-15,2e-15,0
0.493475220785497,2e-15,0.0,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0
0.422765239065888,2e-15,0.0,1e-15,2e-15,0.529300322871841,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.377324261009069,2e-15,0.0,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.346733582889376,2e-15,0.0,1e-15,0.611862295031872,3e-15,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,0
0.336003418902863,2e-15,0.0,1e-15,2e-15,3e-15,2e-15,0.0,1e-15,1e-15,3e-15,2e-15,0
0.307498987530402,2e-15,0.0,1e-15,2e-15,3e-15,2e-15,0.0,1e-15,1e-15,3e-15,2e-15,0
0.345734762052863,2e-15,0.0,1e-15,2e-15,3e-15,2e-15,0.0,1e-15,1e-15,3e-15,1e-15,0
0.328165002338189,0.805461793271061,0.0,2e-15,2e-15,3e-15,2e-15,0.0,1e-15,1e-15,2e-15,1e-15,0
0.274456454857281,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.250546062332327,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.305039972970977,2e-15,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,1e-15,3e-15,1e-15,2e-15,0
0.360118319099092,2e-15,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,1e-15,3e-15,1e-15,2e-15,0
0.418731470687607,2e-15,1e-15,0.0,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,0
0.434150991101455,0.737053752454119,1e-15,0.0,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.393898332389853,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0.062789704922065,2e-15,3e-15,1e-15,2e-15,0
0.424267497824029,2e-15,0.0,0.0,2e-15,1e-15,2e-15,2e-15,1e-15,3e-15,1e-15,2e-15,0
0.454583410713606,2e-15,0.0,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0
0.385877783172643,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,2e-15,0.071210407834018,2e-15,2e-15,2e-15,0
0.337400962573306,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.376953283198375,2e-15,0.0,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,1e-15,0
0.455290461305761,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,0
0.399125136767302,0.088623236796664,0.0,1e-15,2e-15,0.630329570840893,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0
0.336084863971074,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.289038702069913,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.342141781543742,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.287378028179099,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.174881356463136,2e-15,1e-15,1e-15,0.900736178554245,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,0.754612779142633,0
0.187429266972011,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.201938571623554,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.589287288528104,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,3e-15,1e-15,1e-15,0
0.566735059640612,2e-15,0.0,0.0,2e-15,1e-15,2e-15,0.648900417948481,1e-15,3e-15,1e-15,1e-15,0
0.606283800262683,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,0
0.657453230617081,2e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0.0,1e-15,0
0.605659089739488,2e-15,1e-15,1e-15,2e-15,6.3971135827e-05,1e-15,1e-15,2e-15,3e-15,1e-15,1e-15,0
0.532099873133644,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0.0,2e-15,0
0.515928999590537,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,0
0.547754778744627,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.515409004155041,2e-15,0.0,1e-15,1.0,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.505465545827395,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.415117010160496,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,0.0,1e-15,1e-15,1e-15,2e-15,0
0.389414378634542,2e-15,0.0,1e-15,0.841285639788306,2e-15,2e-15,0.0,2e-15,1e-15,1e-15,2e-15,0
0.500223078936828,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0.0,2e-15,2e-15,1e-15,2e-15,0
0.517778518639509,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,0.0,1e-15,2e-15,1e-15,0.097482566345275,0
0.417438642104863,2e-15,1e-15,1e-15,2e-15,3e-15,2e-15,0.0,1e-15,2e-15,1e-15,3e-15,0
0.327017163876875,2e-15,1e-15,1e-15,2e-15,3e-15,2e-15,0.0,0.916392794824514,2e-15,1e-15,2e-15,0
0.35237835261687,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,0.0,1.0,2e-15,1e-15,2e-15,0
0.543709375356602,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.517927088763937,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,0
0.563695189594721,2e-15,0.0,1e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0
0.624012870110779,2e-15,0.0,1e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0
0.608033526728079,0.058136056639284,0.0,1e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0
0.59739823282102,2e-15,0.0,1e-15,2e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0
0.548226444139647,0.572038165436964,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,0
0.539351169206604,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,0
0.578877534809935,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,0
0.523766073654087,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,0
0.468939670236974,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,0.0,2e-15,1e-15,1e-15,2e-15,0
0.462867537651563,2e-15,0.0,1e-15,2e-15,0.083336825352299,2e-15,0.0,1e-15,1e-15,1e-15,2e-15,0
0.457707410829956,2e-15,0.0,1e-15,0.912960695587992,2e-15,2e-15,0.0,1e-15,1e-15,1e-15,0.778585954502755,0
0.454569090701613,2e-15,0.0,1e-15,0.842270289336617,3e-15,2e-15,0.0,1e-15,1e-15,1e-15,0.94414600479771,0
0.510159377258478,2e-15,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,0
0.503429866622513,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,0
0.493112745481924,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,0
0.51766530104469,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,0
0.462742237546624,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,0
0.411071159272096,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,2e-15,0
0.393759159773296,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,2e-15,0
0.410941384163409,2e-15,0.0,1e-15,2e-15,3e-15,2e-15,1e-15,2e-15,1e-15,2e-15,2e-15,0
0.497982444560297,2e-15,0.0,1e-15,2e-15,3e-15,2e-15,0.0,2e-15,1e-15,2e-15,2e-15,0
0.504242079802742,0.054570718028863,0.0,1e-15,2e-15,3e-15,2e-15,0.0,2e-15,1e-15,2e-15,2e-15,0
0.482946879468012,0.521073013515764,0.0,1e-15,2e-15,3e-15,2e-15,0.0,2e-15,1e-15,2e-15,2e-15,0
0.464560879069736,2e-15,0.0,1e-15,2e-15,3e-15,2e-15,0.0,2e-15,1e-15,2e-15,2e-15,0
0.408340959485554,2e-15,0.0,2e-15,2e-15,3e-15,2e-15,0.0,1e-15,1e-15,2e-15,2e-15,0
0.432515377231628,2e-15,0.0,2e-15,2e-15,3e-15,2e-15,0.0,1e-15,1e-15,2e-15,1e-15,0
0.531104632300129,2e-15,1e-15,0.0,1e-15,1e-15,2e-15,1e-15,2e-15,3e-15,1e-15,2e-15,0
0.502341545711045,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,0.0,2e-15,0
0.493435840752517,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,0.0,2e-15,0
0.510210392301204,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.480908067760507,2e-15,0.0,0.0,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.446181591177083,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.436591658145514,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,0.089424776714837,0
0.39452975541867,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0
0.368079798266831,2e-15,0.0,1e-15,0.611434994284492,0.821325959239764,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.369599509539589,2e-15,0.0,1e-15,0.675288588577784,3e-15,2e-15,0.0,0.978570375441132,1e-15,2e-15,2e-15,0
0.383105070850497,2e-15,0.0,1e-15,2e-15,3e-15,2e-15,0.0,1e-15,1e-15,2e-15,2e-15,0
0.352668780360104,2e-15,0.0,0.748962581142215,2e-15,3e-15,2e-15,0.0,0.969259573046589,1e-15,0.649959973846152,2e-15,0
0.331147144835734,2e-15,0.0,2e-15,2e-15,2e-15,2e-15,0.0,1e-15,1e-15,2e-15,2e-15,0
0.254969156036668,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,0
0.235541822266276,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,0
0.28696543283355,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,0
0.166988792353114,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,0
0.092971782863868,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,0
0.341774383736046,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.401599366339469,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0.781383205308732,2e-15,2e-15,1e-15,2e-15,0
0.483700022598769,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.443694831594421,2e-15,0.0,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,0
0.390943039914796,0.920017233835914,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,1e-15,2e-15,0
0.40054371295536,0.640809810191512,1e-15,0.0,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,1e-15,2e-15,0
0.397394652818022,2e-15,1e-15,1e-15,2e-15,0.537771936873404,2e-15,2e-15,1e-15,2e-15,2e-15,2e-15,0
0.341274525817415,2e-15,0.0,1e-15,2e-15,3e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.335614093576803,2e-15,0.0,1e-15,2e-15,3e-15,2e-15,1e-15,1e-15,1e-15,3e-15,2e-15,0
0.351197846628196,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,3e-15,2e-15,0
0.350854613840739,2e-15,0.0,1e-15,0.570878579870103,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,2e-15,0
0.29148294911697,2e-15,0.0,1e-15,2e-15,3e-15,2e-15,1e-15,2e-15,1e-15,2e-15,2e-15,0
0.238910605087632,2e-15,1e-15,1e-15,2e-15,3e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.238683722397617,2e-15,1e-15,1e-15,3e-15,3e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.220408254591913,2e-15,1e-15,2e-15,3e-15,2e-15,1e-15,1e-15,0.631874942060664,2e-15,0.964940427456954,2e-15,0
0.155654055360271,2e-15,1e-15,2e-15,2e-15,0.644402251950926,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.065152027064823,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.723132413123396,2e-15,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,3e-15,1e-15,1e-15,0
0.678922061097226,2e-15,1e-15,0.0,2e-15,1e-15,1e-15,2e-15,1e-15,3e-15,1e-15,1e-15,0
0.570893680623457,2e-15,1e-15,0.0,2e-15,1e-15,2e-15,2e-15,0.57058410452924,2e-15,1e-15,1e-15,0
0.559355778460464,2e-15,1e-15,0.0,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0
0.576571117878311,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.606256950240196,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,0
0.600448842875906,0.854507924410448,1e-15,0.0,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,0
0.636810038328407,0.852508102753611,1e-15,0.0,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,0
0.582331342702499,2e-15,1e-15,0.0,2e-15,3e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0
0.571070890771871,2e-15,1e-15,1e-15,2e-15,3e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0
0.626023041794297,2e-15,1e-15,1e-15,2e-15,0.902436412304316,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0
0.500292888995294,0.548151406758081,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.374170725867983,2e-15,1e-15,1e-15,3e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.429471479682364,2e-15,1e-15,1e-15,3e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.438059906875172,0.546696991007656,1e-15,1e-15,3e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.383064795816767,2e-15,1e-15,1e-15,3e-15,2e-15,2e-15,0.0,1e-15,2e-15,1e-15,2e-15,0
0.350113553220101,2e-15,1e-15,1e-15,3e-15,0.067559319441124,2e-15,0.0,1e-15,2e-15,1e-15,2e-15,0
0.285400524022939,2e-15,1e-15,1e-15,3e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.313410019980892,2e-15,1e-15,1e-15,3e-15,2e-15,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,0
0.328708715293549,0.876586763510674,1e-15,1e-15,3e-15,3e-15,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,0
0.614488719634303,1e-15,1e-15,0.0,1e-15,1e-15,1e-15,2e-15,1e-15,3e-15,0.0,1e-15,0
0.532811846229921,2e-15,1e-15,0.0,1e-15,1e-15,1e-15,0.608273709527794,1e-15,3e-15,0.0,2e-15,0
0.495849657774088,2e-15,1e-15,0.0,2e-15,1e-15,2e-15,2e-15,1e-15,3e-15,0.0,2e-15,0
0.534812620405569,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,1e-15,1e-15,3e-15,0.0,2e-15,0
0.597331107764803,2e-15,0.0,0.0,2e-15,2e-15,2e-15,1e-15,1e-15,0.077759038496362,0.0,2e-15,0
0.525875142920432,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,0.543285085263609,2e-15,1e-15,2e-15,0
0.44058470398969,2e-15,0.0,0.0,2e-15,2e-15,2e-15,1e-15,1e-15,0.57671020428264,1e-15,2e-15,0
0.372526161990661,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.314155555605278,0.865405942429269,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0
0.309714561885946,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,0.0,1e-15,1e-15,1e-15,2e-15,0
0.336969124711642,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,0.0,1e-15,2e-15,1e-15,2e-15,0
0.322726082783094,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,0
0.289480832440197,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,0
0.244636372382962,2e-15,0.0,0.731452989088173,2e-15,2e-15,2e-15,0.0,0.777153017518371,2e-15,2e-15,2e-15,0
0.190875019857829,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,0
0.229877810022666,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,0.0,1e-15,2e-15,2e-15,1e-15,0
0.231039073495224,1e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,1e-15,0
0.287522123299778,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,1e-15,0.078959659871828,0
0.237251721198316,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,2e-15,2e-15,0
0.231721959067141,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.305592635933833,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.379811468092104,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,2e-15,2e-15,0
0.38075345638102,0.06815637515316,1e-15,1e-15,0.078261538934368,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.339062978965245,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.278609705835629,2e-15,1e-15,1e-15,3e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.2202310444435,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.189381711107183,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,1e-15,0
0.205220986872576,2e-15,1e-15,2e-15,3e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.153663126192868,2e-15,1e-15,2e-15,3e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.195887471555757,2e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,0
0.18409270417764,2e-15,1e-15,2e-15,3e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.313838725339932,2e-15,1e-15,0.0,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,2e-15,2e-15,0
0.26392766603942,2e-15,1e-15,0.0,2e-15,1e-15,2e-15,2e-15,1e-15,3e-15,2e-15,2e-15,0
0.25742324809197,2e-15,1e-15,0.0,2e-15,1e-15,2e-15,2e-15,1e-15,3e-15,2e-15,2e-15,0
0.293159285520902,2e-15,1e-15,0.0,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,0
0.370229590067282,2e-15,1e-15,0.0,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,0
0.355260255030464,2e-15,1e-15,0.0,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,0
0.35752013192311,2e-15,0.0,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0
0.355547997771448,2e-15,0.0,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,0
