attr1,attr2,attr3,attr4,attr5,attr6,class
0.028208759196153,0.016719743906008,0.007496251886528,0.183220283589071,0.0,0.681052654713383,0
0.034088643877106,0.234872610620934,0.008995502263833,0.0,0.0,0.0,0
0.026745344676961,0.003184711753646,0.007496251886528,0.1770429597959,0.0,0.935789492935029,0
0.04522423249563,0.313694257120978,0.008995502263833,0.127705104584432,0.0,0.656842112550396,0
0.023309729699234,0.061305731854992,0.007496251886528,0.091529393455801,0.0,0.587368426572605,0
0.01203252038472,0.004777069430311,0.040479759522123,0.155805879167204,0.043628304868485,0.727368424638069,0
0.020729084546535,0.01353503035252,0.005997001509222,0.15467538826321,0.0,0.745263161778355,0
0.047595069119219,0.40127388434149,0.029985007213548,0.179828812790832,0.0,0.54631579410639,0
0.043886702994811,0.430732486061131,0.035982008390206,0.0,0.0,0.0,0
0.012006294152135,0.009554138860621,0.016491753917567,0.105499032025704,0.081986086099991,0.671578954088389,0
0.014733805309276,0.003184711753646,0.032983507968159,0.0,0.0,0.0,0
0.023760818081724,0.005573247368722,0.011994002685881,0.242611436055071,0.074157826210316,0.735789495698652,0
0.034933123178133,0.198248405655748,0.008995502263833,0.134730298469343,0.0,0.6610526377171,0
0.039166010857567,0.085987260058682,0.008995502263833,0.0,0.0,0.0,0
0.019302386412328,0.057324840363093,0.107946025503182,0.158753231136099,0.0,0.507368427678055,0
0.049021767253425,0.329617833887624,0.023988005704325,0.180394056329085,0.04572361621291,0.723157906380423,0
0.034885916454947,0.085987260058682,0.004497751131917,0.118418928891531,0.0,0.705263169240138,0
0.035835300066979,0.104299362127311,0.028485756836242,0.150557171125266,0.019969262972405,0.764210528483052,0
0.013726724109424,0.016719743906008,0.019490254615642,0.106831396168715,0.069003937348544,0.687368432099852,0
0.046661421184804,0.988853490863823,0.059970014094531,0.294654393817618,0.019213194696641,0.52526316481834,0
0.028607395639907,0.03503184548868,0.02248875532702,0.178859817033311,0.074133129385851,0.704210539675726,0
0.025769734925244,0.07961783325768,0.088455769933081,0.156774872054108,0.0,0.698947391853669,0
0.0113139258853,0.007165605045387,0.083958021461676,0.141634367645346,0.016173827024499,0.590526322174898,0
0.023823760637361,0.019108279521084,0.02098950498297,0.0,0.0,0.0,0
0.020472069201338,0.035828025226933,0.031484257590853,0.0913678947689,0.0,0.847368436798012,0
0.018012063944361,0.042197450534066,0.028485756836242,0.203690248397369,0.0,0.612631584481888,0
0.015190139031182,0.023089171012983,0.016491753917567,0.162952197761023,0.0,0.704210539675726,0
0.018672960855962,0.003184711753646,0.025487256081631,0.0,0.0,0.0,0
0.015001311209439,0.007165605045387,0.040479759522123,0.169048773980957,0.0,0.726315795073658,0
0.017309205122559,0.022292993074571,0.032983507968159,0.410125968826511,0.0,0.650526321345811,0
0.012284290607266,0.003980891491899,0.013493253063186,0.114058463292644,0.0,0.841052624866252,0
0.016611591733073,0.02149681513616,0.076461769575148,0.140261629237279,0.019214566899885,0.670526324523978,0
0.016066089687444,0.00875796092221,0.02248875532702,0.173086241631919,0.0,0.494736848723414,0
0.031355887597315,0.46417197747283,0.014992503440492,0.084060078253677,0.0,0.210526317062195,0
0.025119328413777,0.012738852414109,0.005997001509222,0.202882753527556,0.114453116663461,0.629473692057762,0
0.023073695061405,0.054140126809605,0.038980509144817,0.117328812252591,0.0,0.73473686613424,0
0.069006030138958,0.347929926471088,0.016491753917567,0.226017444708133,0.0,0.696842098179555,0
0.016774193322231,0.059713374178327,0.019490254615642,0.06673934142822,0.0,0.6494736917814,0
0.046955153007886,0.01353503035252,0.007496251886528,0.214672155661901,0.090058592832629,0.796842114070389,0
0.043189089605325,0.191878980348615,0.0344827580129,0.243903424019284,0.016537453424236,0.764210528483052,0
0.057938629353554,0.015923565967596,0.011994002685881,0.0,0.0,0.0,0
0.027977969773875,0.10828025361921,0.025487256081631,0.196826546788316,0.034045034704421,0.766315787611875,0
0.029708890286131,0.241242035928068,0.08695652155116,0.1231023905246,0.0,0.514736848447051,0
0.035735640878624,0.156847133060093,0.016491753917567,0.161135336696123,0.070459816400998,0.605263163712891,0
0.047542616963716,0.671178349450312,0.013493253063186,0.166101422012063,0.0,0.496842111306766,0
0.020854969657808,0.023885348951394,0.023988005704325,0.0,0.0,0.0,0
0.027794387384449,0.042993630272319,0.016491753917567,0.170260013415061,0.041948762438479,0.766315787611875,0
0.027154471335049,0.024681526889806,0.061469265802093,0.14809431607826,0.015417758598704,0.609473688879595,0
0.040687122747813,0.167197451658967,0.02248875532702,0.0,0.0,0.0,0
0.016296879109723,0.039808916718832,0.082458769754115,0.143289729736283,0.031841321554199,0.733684202024538,0
0.066252294297563,0.976910821787651,0.010494752641139,0.169614019432955,0.0,0.438947371264676,0
0.025586152442918,0.011942674475697,0.011994002685881,0.152091409464167,0.0,0.722105276816012,0
0.052751114178101,0.058917196239916,0.005997001509222,0.156007752406221,0.101108717257927,0.683157913842206,0
0.022486231136542,0.005573247368722,0.023988005704325,0.209584944680181,0.038054529982458,0.672631583652801,0
0.005848413325718,0.010350316799033,0.098950521909092,0.167151163429076,0.0,0.618947375686473,0
0.020645161035797,0.114649680726185,0.046476761031345,0.0,0.0,0.0,0
0.031041174664299,0.162420380428815,0.019490254615642,0.0,0.0,0.0,0
0.028313663507159,0.003184711753646,0.008995502263833,0.0,0.0,0.0,0
0.023204825419195,0.027866240443293,0.055472262297486,0.257590437662382,0.029621142048402,0.730526313331303,0
0.058059269032511,0.605891722503738,0.013493253063186,0.165172804347086,0.0,0.522105269216048,0
0.031140833852654,0.042197450534066,0.02098950498297,0.217861755134867,0.0,0.794736854941566,0
0.022538683292044,0.294585986599103,0.080959518046553,0.095566861393825,0.0,0.565263164265616,0
0.045554681106263,0.005573247368722,0.008995502263833,0.0,0.0,0.0,0
0.013773931142276,0.01353503035252,0.025487256081631,0.117571060713535,0.0,0.620000005250884,0
0.013842118975396,0.004777069430311,0.0344827580129,0.12617086624553,0.043054735915049,0.726315795073658,0
0.010742197607087,0.006369425307133,0.016491753917567,0.132550065191463,0.125038077275149,0.894736836287109,0
0.044998688196002,0.148089170338042,0.025487256081631,0.107679264346711,0.045165140828351,0.63894737541011,0
0.015819564587548,0.01353503035252,0.037481258767511,0.187459629263412,0.056104120374976,0.611578954917476,0
0.019202727223973,0.074044584989037,0.088455769933081,0.199410532285463,0.025392098835635,0.712631576191018,0
0.034906897255215,0.075636941585796,0.010494752641139,0.242086562954384,0.0,0.673684213217212,0
0.017555730222454,0.004777069430311,0.023988005704325,0.119549419795526,0.0,0.656842112550396,0
0.030144243207769,0.08917197337819,0.044977510654039,0.2201227388566,0.0,0.650526321345811,0
0.017435090233832,0.029458598119958,0.037481258767511,0.0,0.0,0.0,0
0.035431418500575,0.12977706875537,0.028485756836242,0.164203812417054,0.027111434159504,0.804210521021269,0
0.039265669736256,0.179936304073076,0.016491753917567,0.219436374436928,0.049014091744234,0.792631595812743,0
0.012672436186386,0.016719743906008,0.011994002685881,0.089429910239026,0.0,0.716842128993955,0
0.037256753078536,0.120222928094907,0.007496251886528,0.0,0.0,0.0,0
0.032011539076599,0.040605094657243,0.010494752641139,0.11066699058066,0.0,0.6610526377171,0
0.007406241693848,0.003184711753646,0.014992503440492,0.135901163638392,0.119167913823309,0.628421059038821,0
0.042418043260068,0.15605095332184,0.007496251886528,0.250524874296777,0.140535422145015,0.750526309600412,0
0.020802517502305,0.06050955391658,0.052473762540567,0.228520670192706,0.059505741201727,0.664210533319393,0
0.028964070173459,0.0788216549593,0.013493253063186,0.0,0.0,0.0,0
0.023540519090546,0.019904457459495,0.017991004261616,0.171229006301965,0.038820203639254,0.748421050471589,0
0.01934959344518,0.022292993074571,0.053973013915565,0.151203166064245,0.02561301914031,0.606315796731832,0
0.050936270155108,0.296974520414337,0.017991004261616,0.187903751920245,0.0,0.574736847617964,0
0.042234460870642,0.175955412581177,0.040479759522123,0.153908269572195,0.0,0.489473690537769,0
0.018494623589186,0.025477706628059,0.068965517688621,0.160893089192052,0.0,0.771578969979223,0
0.020267505701978,0.01353503035252,0.028485756836242,0.161337209935141,0.047785995262937,0.751578939164823,0
0.025334382189405,0.040605094657243,0.011994002685881,0.130854328835471,0.0,0.708421057933372,0
0.00834513506058,0.007165605045387,0.332833578773378,0.173126615896974,0.0,0.44421052945032,0
0.025476002947329,0.02627388456647,0.010494752641139,0.0,0.0,0.0,0
0.051644374099561,0.061305731854992,0.008995502263833,0.0,0.0,0.0,0
0.032672436297866,0.14251592296932,0.023988005704325,0.140221254015353,0.0,0.581052638822549,0
0.017377392955679,0.02149681513616,0.019490254615642,0.0,0.0,0.0,0
0.026472593561247,0.025477706628059,0.013493253063186,0.153585272581142,0.0,0.772631599543635,0
0.025213742262716,0.003184711753646,0.008995502263833,0.0,0.0,0.0,0
0.034371885454887,0.085191081706307,0.011994002685881,0.161942830609065,0.061739641072948,0.762105269354229,0
0.030201940485923,0.049363055579453,0.010494752641139,0.0,0.0,0.0,0
0.011875163918212,0.005573247368722,0.053973013915565,0.170219639150006,0.021856003674647,0.655789479531456,0
0.011035929739835,0.005573247368722,0.026986506458936,0.1006540704618,0.038991725293956,0.678947361039269,0
0.030443220463168,0.045382164087554,0.007496251886528,0.276041670080508,0.0,0.648421058762459,0
0.027458693651165,0.06847133654041,0.0344827580129,0.189276490328312,0.021659782694959,0.696842098179555,0
0.033453972888424,0.145700636522808,0.016491753917567,0.238331719943165,0.0,0.861052655680651,0
0.051576186266441,0.085191081706307,0.008995502263833,0.158147610462174,0.086565034055135,0.758947380660995,0
0.140561236335942,0.003184711753646,0.004497751131917,0.0,0.0,0.0,0
0.038153684535065,0.273885342201988,0.010494752641139,0.186208011736765,0.0,0.706315798804549,0
0.048974560220573,0.07722929836254,0.026986506458936,0.261789403330435,0.0,0.796842114070389,0
0.062197744504237,0.948248398006421,0.004497751131917,0.0,0.0,0.0,0
0.02246000505879,0.02149681513616,0.007496251886528,0.0,0.0,0.0,0
0.023393653117072,0.028662420181546,0.02098950498297,0.131338824800487,0.069901341433193,0.684210543406618,0
0.013621820108085,0.003184711753646,0.017991004261616,0.195736439718098,0.0,0.527368427401692,0
0.013490689564495,0.007165605045387,0.013493253063186,0.114058463292644,0.0,0.804210521021269,0
0.1261788610569,0.019108279521084,0.001499250377306,0.498385017436914,0.0,0.510526319825818,0
0.063362181551264,0.141719743231067,0.050974512163262,0.0,0.0,0.0,0
0.018394964400831,0.011146496537286,0.028485756836242,0.174983851226929,0.0,0.807368444259794,0
0.046551271751148,0.186305731180051,0.028485756836242,0.0,0.0,0.0,0
0.02430107508057,0.009554138860621,0.011994002685881,0.240511953221045,0.0,0.460000004007254,0
0.045114083061974,0.203821654824312,0.010494752641139,0.134649548982361,0.124106370193172,0.536842110754041,0
0.052431156122434,0.41719744310972,0.016491753917567,0.187298128375705,0.035310179756445,0.673684213217212,0
0.02963545733036,0.149681528014707,0.02248875532702,0.19060884873009,0.04968096893459,0.716842128993955,0
0.055898243198595,0.967356686526713,0.028485756836242,0.0,0.0,0.0,0
0.013794911942544,0.017515921844419,0.0344827580129,0.0,0.0,0.0,0
0.048324153863939,0.304140121860041,0.011994002685881,0.0,0.0,0.0,0
0.012383949485955,0.005573247368722,0.080959518046553,0.068112080793159,0.0,0.704210539675726,0
0.04225544167091,0.150477705953118,0.017991004261616,0.201792636888616,0.0,0.796842114070389,0
0.018950957001427,0.015127388029185,0.079460269664632,0.082122093714234,0.02072670365979,0.792631595812743,0
0.013742459787042,0.006369425307133,0.02098950498297,0.155482882176151,0.0,0.687368432099852,0
0.016081825055395,0.004777069430311,0.017991004261616,0.098635337114755,0.040185517944418,0.635789479807818,0
0.025239968340467,0.037420381103756,0.016491753917567,0.122093024329514,0.082412833557219,0.775789488236869,0
0.031528979431775,0.074044584989037,0.041979009899428,0.0,0.0,0.0,0
0.029939679708409,0.051751591194529,0.035982008390206,0.14385497518828,0.0,0.816842110339497,0
0.036774193124045,0.148089170338042,0.016491753917567,0.173489988109954,0.036307751010465,0.691578950357498,0
0.033202202665877,0.054936304748017,0.019490254615642,0.0,0.0,0.0,0
0.025617623705253,0.058917196239916,0.062968514184014,0.162831073052115,0.0,0.78421052475216,0
0.065308156737179,0.339968147086974,0.013493253063186,0.0,0.0,0.0,0
0.033244164576079,0.259554139310581,0.02248875532702,0.110747740067642,0.0,0.503157899056822,0
0.100225543308697,0.040605094657243,0.0,0.0,0.0,0.0,0
0.256622079290473,0.004777069430311,0.002998500754611,0.0,0.0,0.0,0
0.007637031116127,0.019108279521084,0.196401796433955,0.061288760147265,0.026938540134857,0.709473687497784,0
0.041426697737834,0.144108278846143,0.043478260276734,0.0,0.0,0.0,0
0.058651979039989,0.320859876565098,0.014992503440492,0.189034238996751,0.0,0.537894743772982,0
0.007731444872165,0.003184711753646,0.0,0.24563953464033,0.0,0.376842109510411,0
0.033669026633085,0.1035031841889,0.041979009899428,0.203205745734248,0.0,0.675789472346035,0
0.018169420410869,0.071656049913913,0.067466265981059,0.200460268918115,0.033334247927119,0.726315795073658,0
0.020409126490868,0.028662420181546,0.013493253063186,0.095809108897897,0.0,0.709473687497784,0
0.011623393695665,0.015923565967596,0.025487256081631,0.158551357897081,0.085965392156506,0.50105263647347,0
0.021757146422788,0.050159235317706,0.016491753917567,0.261304910236035,0.0,0.61578948008418,0
0.080257013313788,0.003184711753646,0.004497751131917,0.0,0.0,0.0,0
0.047867820142033,0.228503183513959,0.02248875532702,0.183260663595359,0.0,0.635789479807818,0
0.019638080145612,0.004777069430311,0.008995502263833,0.0,0.0,0.0,0
0.02969840004083,0.043789808210731,0.016491753917567,0.0,0.0,0.0,0
0.022318384300866,0.01353503035252,0.031484257590853,0.0,0.0,0.0,0
0.048339889541557,0.012738852414109,0.005997001509222,0.193313955108657,0.0,0.830526329222138,0
0.016936794911389,0.061305731854992,0.016491753917567,0.074410530347797,0.0,0.683157913842206,0
0.019590873112759,0.003980891491899,0.008995502263833,0.0,0.0,0.0,0
0.075725150546617,0.003184711753646,0.007496251886528,0.0,0.0,0.0,0
0.019234198579208,0.003184711753646,0.008995502263833,0.0,0.0,0.0,0
0.026336217987907,0.057324840363093,0.056971514005048,0.0,0.0,0.0,0
0.047652766397372,0.136146495862345,0.005997001509222,0.0,0.0,0.0,0
0.038153684535065,0.08917197337819,0.011994002685881,0.0,0.0,0.0,0
0.04767374719764,0.09952229179708,0.007496251886528,0.209584944680181,0.070990848137433,0.650526321345811,0
0.022664568403318,0.107484075680799,0.037481258767511,0.200096896705136,0.0,0.63894737541011,0
0.007789142459984,0.003980891491899,0.049475261785956,0.09298288163791,0.067221481759016,0.753684232838937,0
0.01959611823541,0.003184711753646,0.014992503440492,0.0,0.0,0.0,0
0.020325202980131,0.016719743906008,0.023988005704325,0.0,0.0,0.0,0
0.017692105888695,0.010350316799033,0.04797601140865,0.227955426654453,0.024627797548784,0.59263158475825,0
0.067621293605287,0.133757960247269,0.02248875532702,0.259124676958156,0.0,0.671578954088389,0
0.053422501644669,0.004777069430311,0.011994002685881,0.0,0.0,0.0,0
0.029273537674158,0.057324840363093,0.0344827580129,0.167635660350964,0.053097684580479,0.780000006494515,0
0.02672960903031,0.027866240443293,0.019490254615642,0.0,0.0,0.0,0
0.016202465044018,0.027070062504882,0.019490254615642,0.0,0.0,0.0,0
0.043755572760887,0.101114648573824,0.023988005704325,0.0,0.0,0.0,0
0.039638079947425,0.102707004450647,0.026986506458936,0.0,0.0,0.0,0
0.030186204808305,0.06050955391658,0.008995502263833,0.0,0.0,0.0,0
0.08685549404249,0.609872612195796,0.001499250377306,0.217538762928175,0.0,0.482105266314243,0
0.055835300488125,0.11703821454142,0.02248875532702,0.0,0.0,0.0,0
0.019040125634814,0.019108279521084,0.019490254615642,0.181201551198898,0.048480315684662,0.712631576191018,0
0.026624704750272,0.009554138860621,0.005997001509222,0.214470284336628,0.18570605161964,0.961052637026194,0
0.049236820998087,0.32722930007239,0.008995502263833,0.147327197387245,0.078865759436669,0.523157898780459,0
0.016302124232373,0.02627388456647,0.067466265981059,0.184956394210118,0.0,0.532631585587337,0
0.027516390929318,0.022292993074571,0.008995502263833,0.0,0.0,0.0,0
0.009588250495694,0.003980891491899,0.070464766070542,0.084746447744772,0.030344278488197,0.709473687497784,0
0.013705743309156,0.009554138860621,0.041979009899428,0.0,0.0,0.0,0
0.034676107832936,0.096337578423576,0.010494752641139,0.218467378679407,0.04985797965232,0.788421077555097,0
0.040246524703523,0.003184711753646,0.019490254615642,0.0,0.0,0.0,0
0.062029896244098,0.195859871840514,0.011994002685881,0.18588500996135,0.042448234250462,0.588421059591546,0
0.023178599341444,0.057324840363093,0.050974512163262,0.123546512224561,0.029048945464912,0.61578948008418,0
0.011728297697005,0.004777069430311,0.031484257590853,0.151283915551226,0.054312059446092,0.742105273085121,0
0.025691056722957,0.019108279521084,0.026986506458936,0.197068798119876,0.0,0.781052636058926,0
0.066561762107929,0.407643307848782,0.002998500754611,0.24563953464033,0.0,0.670526324523978,0
0.019444007201218,0.066082801285302,0.05847076238697,0.076833011034062,0.0,0.63789474239117,0
0.014539732364882,0.02627388456647,0.037481258767511,0.170704135115022,0.042951822755527,0.672631583652801,0
0.012331497330452,0.00875796092221,0.032983507968159,0.17667958758292,0.05414053779139,0.628421059038821,0
0.07064778325649,0.024681526889806,0.011994002685881,0.345001620965406,0.0,0.549473689708682,0
0.039779700736316,0.972929932095593,0.043478260276734,0.256944443680276,0.0,0.713684205755429,0
0.035987411101171,0.023885348951394,0.014992503440492,0.0,0.0,0.0,0
0.01624442695422,0.02149681513616,0.071964017778104,0.088057171256836,0.030196083788537,0.705263169240138,0
0.070805140032664,0.983280245294943,0.005997001509222,0.279231269553474,0.0,0.496842111306766,0
0.027359034679576,0.034235667550268,0.019490254615642,0.233244508961445,0.053387213797087,0.907368425605337,0
0.025224232693816,0.020700635397907,0.025487256081631,0.216044894069967,0.0,0.791578966248332,0
0.027930763050689,0.101910826872203,0.04797601140865,0.104772287599744,0.024076183180445,0.785263154316572,0
0.02211906617189,0.003980891491899,0.011994002685881,0.133276809617423,0.0,0.651578954364752,0
0.019842643335306,0.109076431557622,0.083958021461676,0.087572675100446,0.0,0.707368428368961,0
0.022103330525239,0.016719743906008,0.014992503440492,0.200218027155277,0.0,0.657894742114808,0
0.014256490787101,0.004777069430311,0.043478260276734,0.141351744919347,0.019526050618239,0.598947375962835,0
0.021542092678126,0.015923565967596,0.016491753917567,0.215600780981855,0.0,0.684210543406618,0
0.028486755651284,0.050159235317706,0.005997001509222,0.334100454576007,0.0,0.567368426848968,0
0.024778389526877,0.007165605045387,0.005997001509222,0.083696706136384,0.0,0.620000005250884,0
0.039659060747693,0.992834398554297,0.016491753917567,0.0,0.0,0.0,0
0.028061893284612,0.191082800610362,0.347826082546434,0.139252262085321,0.029043456401884,0.298947371126494,0
0.022213480020828,0.113853502787774,0.028485756836242,0.06871770051021,0.063380762979036,0.566315793830027,0
0.033165486187992,0.042993630272319,0.02248875532702,0.0,0.0,0.0,0
0.009514817539924,0.024681526889806,0.169415288977326,0.092498385672894,0.0,0.751578939164823,0
0.023650668586135,0.015127388029185,0.044977510654039,0.0,0.0,0.0,0
0.045921845885116,0.985668779110177,0.011994002685881,0.0,0.0,0.0,0
0.018059270667547,0.048566877641041,0.053973013915565,0.153908269572195,0.027945716728233,0.704210539675726,0
0.014801993142396,0.003980891491899,0.007496251886528,0.127906977823449,0.176259999696195,0.563157901682264,0
0.027343299032925,0.081210190034423,0.040479759522123,0.151849161003223,0.030850610899646,0.732631572460126,0
0.018463152233951,0.003980891491899,0.011994002685881,0.0,0.0,0.0,0
0.017602937255307,0.005573247368722,0.028485756836242,0.210230948231009,0.034670746214214,0.597894742943895,0
0.018756884057033,0.005573247368722,0.013493253063186,0.0,0.0,0.0,0
0.106021506027242,0.003184711753646,0.004497751131917,0.0,0.0,0.0,0
0.031308680564463,0.031847131935192,0.019490254615642,0.245599164202765,0.03746175035031,0.716842128993955,0
0.098657224385599,0.003184711753646,0.007496251886528,0.0,0.0,0.0,0
0.043047468816434,0.473726112733767,0.070464766070542,0.127422481858433,0.0,0.489473690537769,0
0.042895357782243,0.150477705953118,0.005997001509222,0.0,0.0,0.0,0
0.022696039696619,0.00875796092221,0.016491753917567,0.157501615523196,0.062318699506166,0.942105270321497,0
0.01824285336664,0.015923565967596,0.032983507968159,0.0,0.0,0.0,0
0.019333857767563,0.004777069430311,0.019490254615642,0.136708657551333,0.057776800955255,0.775789488236869,0
0.040487804680769,0.208598724254622,0.02098950498297,0.0,0.0,0.0,0
0.039276160291223,0.143312100907732,0.008995502263833,0.106912145655697,0.088900475966195,0.683157913842206,0
0.038384473957344,0.113057323049521,0.010494752641139,0.223514209654839,0.0,0.627368426019881,0
0.052446891800052,0.356687901792031,0.023988005704325,0.1566537473452,0.0,0.561052635644383,0
0.054838709223909,0.188694266795127,0.010494752641139,0.184189279346592,0.044664297063177,0.667368428921685,0
0.018468397356602,0.022292993074571,0.019490254615642,0.069040698458136,0.10081918595755,0.63789474239117,0
0.036915813912935,0.158439488936916,0.016491753917567,0.288759687966085,0.0,0.86736843306712,0
0.042821924516806,0.003184711753646,0.002998500754611,0.0,0.0,0.0,0
0.039040125436628,0.463375799534418,0.007496251886528,0.0,0.0,0.0,0
0.038232362613486,0.031847131935192,0.04797601140865,0.0,0.0,0.0,0
0.025659585429655,0.031847131935192,0.031484257590853,0.135780039886356,0.0,0.730526313331303,0
0.038405454757612,0.153662419506606,0.035982008390206,0.146923450909211,0.052256541412284,0.623157900853177,0
0.025691056722957,0.016719743906008,0.019490254615642,0.094638243728847,0.0,0.710526317062195,0
0.016947285466356,0.029458598119958,0.088455769933081,0.15386789530714,0.0,0.61578948008418,0
0.014450563731494,0.004777069430311,0.0344827580129,0.0,0.0,0.0,0
0.023225806281396,0.053343948871194,0.082458769754115,0.162790698787061,0.021663899388041,0.654736849967044,0
0.057891423869032,0.992834398554297,0.031484257590853,0.217861755134867,0.0,0.485263161916536,0
0.021830579440491,0.015923565967596,0.019490254615642,0.0,0.0,0.0,0
0.041064778081632,0.140127387354244,0.031484257590853,0.117651809243645,0.023679624527985,0.678947361039269,0
0.023068449845855,0.031847131935192,0.017991004261616,0.0,0.0,0.0,0
0.023451350457158,0.010350316799033,0.013493253063186,0.176073967865869,0.071064942778364,0.709473687497784,0
0.012410175718539,0.00875796092221,0.0344827580129,0.088259044687228,0.0,0.545263164541978,0
0.014319433497571,0.018312101582672,0.037481258767511,0.0,0.0,0.0,0
0.014225019431866,0.003980891491899,0.010494752641139,0.108769380985651,0.0,0.627368426019881,0
0.025963807838671,0.058121018301504,0.370314848182938,0.173732236570898,0.02561301914031,0.558947373061031,0
0.047899291497268,0.141719743231067,0.005997001509222,0.0,0.0,0.0,0
0.027028586192809,0.012738852414109,0.029985007213548,0.0,0.0,0.0,0
0.014308942942604,0.027866240443293,0.062968514184014,0.092377261920858,0.017385457566975,0.743157902649532,0
0.023876212761897,0.031847131935192,0.014992503440492,0.137516150507402,0.0,0.917894755794743,0
0.024825596435862,0.018312101582672,0.016491753917567,0.0,0.0,0.0,0
0.024626278337852,0.312101901244155,0.07796101795707,0.0,0.0,0.0,0
0.036081825166875,0.08439490337193,0.019490254615642,0.100815569435763,0.056845094706785,0.741052643520709,0
0.011292945085032,0.018312101582672,0.023988005704325,0.116723191578667,0.0,0.714736835319841,0
0.01313926046326,0.022292993074571,0.076461769575148,0.117369186517646,0.034130109555176,0.694736839050732,0
0.017319695677526,0.019108279521084,0.031484257590853,0.0,0.0,0.0,0
0.053973249122614,0.289012741030222,0.02248875532702,0.196745805913184,0.0,0.591578955193839,0
0.047060057318891,0.480891714179471,0.008995502263833,0.134286176769381,0.0,0.495789478287825,0
0.028874901540071,0.032643311673445,0.014992503440492,0.0,0.0,0.0,0
0.023456595672708,0.016719743906008,0.013493253063186,0.194363691741309,0.094843367106819,0.694736839050732,0
0.011948596873982,0.003184711753646,0.025487256081631,0.162508076061062,0.0,0.683157913842206,0
0.044857067716777,0.21656050723842,0.008995502263833,0.0,0.0,0.0,0
0.023855231930662,0.039808916718832,0.019490254615642,0.0,0.0,0.0,0
0.026315237156672,0.050955413256118,0.013493253063186,0.173570737596935,0.085260094858986,0.728421054202481,0
0.02457907140719,0.023089171012983,0.0,0.132832687917462,0.0,0.575789480636905,0
0.043110411526904,0.213375795484774,0.007496251886528,0.0,0.0,0.0,0
0.05170731681003,0.304140121860041,0.004497751131917,0.0,0.0,0.0,0
0.056150014040473,0.558917188140628,0.007496251886528,0.0,0.0,0.0,0
0.04187778633709,0.143312100907732,0.007496251886528,0.0,0.0,0.0,0
0.062879622835437,0.335191079456505,0.032983507968159,0.0,0.0,0.0,0
0.023551009521647,0.012738852414109,0.031484257590853,0.204497743267183,0.0,0.848421066362423,0
0.040178336870403,0.158439488936916,0.011994002685881,0.133801680804366,0.0,0.493684215704473,0
0.039590872914573,0.170382163412613,0.011994002685881,0.163759690717093,0.128099399949141,0.606315796731832,0
0.027002360146024,0.037420381103756,0.04797601140865,0.0,0.0,0.0,0
0.019512195034338,0.020700635397907,0.014992503440492,0.0,0.0,0.0,0
0.009603986173312,0.003980891491899,0.019490254615642,0.131338824800487,0.069901341433193,0.542105268939686,0
0.020792027257004,0.054936304748017,0.194902544726393,0.0,0.0,0.0,0
0.016768948199581,0.016719743906008,0.005997001509222,0.0,0.0,0.0,0
0.037046944456525,0.712579620246125,0.025487256081631,0.0,0.0,0.0,0
0.038515604191268,0.130573246693781,0.002998500754611,0.0,0.0,0.0,0
0.014943613931286,0.041401272595655,0.032983507968159,0.0,0.0,0.0,0
0.048518226808333,0.320859876565098,0.013493253063186,0.20175226645105,0.0,0.645263163160167,0
0.034266981143882,0.186305731180051,0.007496251886528,0.151728037251187,0.163604427481822,0.681052654713383,0
0.041117230237135,0.173566876966101,0.02098950498297,0.0,0.0,0.0,0
0.022491476352092,0.042993630272319,0.014992503440492,0.243378550918597,0.0,0.714736835319841,0
0.017424599988531,0.030254776058369,0.013493253063186,0.0,0.0,0.0,0
0.027164961766149,0.033439489611857,0.008995502263833,0.0,0.0,0.0,0
0.029341725507278,0.13455413818568,0.053973013915565,0.155684755415168,0.027831825859408,0.500000003454529,0
0.02303173336797,0.091560508453313,0.02248875532702,0.106427649690681,0.0,0.647368429198048,0
0.069850510988315,0.003184711753646,0.004497751131917,0.0,0.0,0.0,0
0.020938893168545,0.00875796092221,0.028485756836242,0.0,0.0,0.0,0
0.019223708333907,0.011146496537286,0.02248875532702,0.199975775823716,0.048388379817688,0.666315795902745,0
0.016291633677406,0.005573247368722,0.043478260276734,0.176275841104886,0.032738723971833,0.558947373061031,0
0.021557828324777,0.019108279521084,0.052473762540567,0.197068798119876,0.02156921919793,0.697894727743966,0
0.056658798369552,0.405254774033547,0.028485756836242,0.198683787859503,0.0,0.685263172971029,0
0.015719905399193,0.016719743906008,0.011994002685881,0.137072029764313,0.0,0.737894754827475,0
0.060933647649522,0.038216559042167,0.007496251886528,0.248506141906604,0.0,0.70000002141808,0
0.023713611141772,0.039808916718832,0.005997001509222,0.182735790494672,0.130500705615489,0.696842098179555,0
0.028895882340338,0.049363055579453,0.037481258767511,0.195938311043371,0.024209283894474,0.710526317062195,0
0.024668240031288,0.015923565967596,0.013493253063186,0.167191538651003,0.0,0.801052632328035,0
0.010700236006551,0.007165605045387,0.032983507968159,0.102147933578775,0.065067169342537,0.657894742114808,0
0.043986362183166,0.0788216549593,0.038980509144817,0.099806202283804,0.0,0.685263172971029,0
0.046734854140574,0.003184711753646,0.002998500754611,0.0,0.0,0.0,0
0.023551009521647,0.027070062504882,0.016491753917567,0.113533592105701,0.074323860885758,0.727368424638069,0
0.030102281297568,0.08757961678143,0.04797601140865,0.147407946874227,0.0,0.756842121532172,0
