attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,class
0.5416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073584905660377,0.109192200557103,0.2341137123745819,0.4583333333333332,0.1859375,0
0.4270833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028301886792452,0.1309192200557103,0.1789297658862876,0.3703703703703703,0.171875,0
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.109192200557103,0.1822742474916388,0.3703703703703703,0.175,0
0.5000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052830188679245,0.0974930362116991,0.1688963210702341,0.2546296296296295,0.2203125,0
0.2395833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013584905660377,0.1420612813370473,0.1923076923076923,0.3657407407407407,0.18690625,0
0.2708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006415094339622,0.0362116991643454,0.1070234113712374,0.4583333333333332,0.084375,0
0.4479166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0030188679245283,0.1309192200557103,0.2140468227424749,0.4212962962962961,0.184375,0
0.5312500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022641509433962,0.1030640668523676,0.12876254180602,0.2083333333333333,0.1953125,0
0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013962264150943,0.113091922005571,0.2090301003344481,0.4166666666666666,0.1828125,0
0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050943396226415,0.1364902506963788,0.148829431438127,0.3240740740740739,0.1609375,0
0.3958333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.109192200557103,0.1939799331103678,0.2499999999999999,0.25625,0
0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.109192200557103,0.1861036789297659,0.3657407407407407,0.180875,0
0.7083333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012452830188679,0.1197771587743732,0.2508361204013378,0.4027777777777777,0.2234374999999999,0
0.7708333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037735849056603,0.0919220055710306,0.2023411371237458,0.2685185185185185,0.253125,0
0.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9320754716981132,0.0250696378830083,0.0167224080267558,0.5648148148148148,0.0109375,1
0.4583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0024528301886792,0.0919220055710306,0.1471571906354515,0.1851851851851851,0.24375,0
0.6041666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0039245283018867,0.113091922005571,0.1755852842809364,0.3518518518518517,0.1765625,0
0.5625000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001132075471698,0.109192200557103,0.2491638795986622,0.2592592592592592,0.3203125,0
0.5520833333333335,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035849056603773,0.1253481894150417,0.265886287625418,0.4027777777777777,0.2390625,0
0.2291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001132075471698,1.0,0.7157190635451505,0.2314814814814814,1.0,0
0.7604166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033962264150943,0.0919220055710306,0.1755852842809364,0.3101851851851851,0.1953125,0
0.5729166666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026415094339622,0.1309192200557103,0.2123745819397993,0.3564814814814814,0.2109375,0
0.5729166666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0566037735849056,0.1420612813370473,0.2491638795986622,0.6064814814814813,0.15625,0
0.6875000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043396226415094,0.1476323119777158,0.2040133779264214,0.3888888888888888,0.1890625,0
0.3020833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083018867924528,0.1476323119777158,0.2157190635451505,0.3796296296296295,0.203125,0
0.3541666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024528301886792,0.1086350974930362,0.1304347826086956,0.4212962962962961,0.1234374999999999,0
0.8125000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0035849056603773,0.1086350974930362,0.3127090301003344,0.4027777777777777,0.278125,0
0.2083333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0133962264150943,0.1587743732590529,0.0769230769230769,0.3888888888888888,0.071875,0
0.6354166666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024528301886792,0.109192200557103,0.1153846153846153,0.2546296296296295,0.1515625,0
0.4166666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020754716981132,0.1030640668523676,0.2725752508361204,0.3796296296296295,0.2578125,0
0.4895833333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0022641509433962,0.109192200557103,0.1722408026755852,0.2546296296296295,0.225,0
0.5520833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002075471698113,0.109192200557103,0.2508361204013378,0.2916666666666666,0.29375,0
0.59375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058490566037735,0.1030640668523676,0.2190635451505017,0.3796296296296295,0.20625,0
0.6770833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030188679245283,0.1364902506963788,0.2424749163879598,0.3333333333333332,0.2546875,0
0.59375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028301886792452,0.1364902506963788,0.265886287625418,0.5092592592592592,0.1953125,0
0.6562500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452830188679245,0.0584958217270195,0.1638795986622073,0.3009259259259259,0.1875,0
0.4583333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007358490566037,0.1364902506963788,0.197324414715719,0.4027777777777777,0.1765625,0
0.7812500000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001320754716981,0.181058495821727,0.3026755852842809,0.3842592592592592,0.2828125,0
0.2395833333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.109192200557103,0.1404682274247491,0.398148148148148,0.1265625,0
0.5000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001509433962264,0.1476323119777158,0.2591973244147157,0.4027777777777777,0.228125,0
0.1458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020754716981132,0.109192200557103,0.2073578595317725,0.4583333333333332,0.1671875,0
0.34375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001132075471698,0.2144846796657381,0.2441471571906354,0.3888888888888888,0.2265625,0
0.2291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020754716981132,0.109192200557103,0.2441471571906354,0.4490740740740739,0.2,0
0.7604166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030188679245283,0.109192200557103,0.2591973244147157,0.4953703703703702,0.1953125,0
0.6041666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0032075471698113,0.0807799442896936,0.197324414715719,0.2731481481481481,0.24375,0
0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0035849056603773,0.1253481894150417,0.1839464882943144,0.3240740740740739,0.1984375,0
0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0016037735849056,0.0974930362116991,0.1521739130434782,0.2592592592592592,0.1953125,0
0.5208333333333334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024528301886792,0.1364902506963788,0.1923076923076923,0.3055555555555554,0.2171874999999999,0
0.5208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028301886792452,0.109192200557103,0.1856187290969899,0.3472222222222222,0.1890625,0
0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041509433962264,0.1309192200557103,0.1906354515050167,0.2916666666666666,0.2234374999999999,0
0.8645833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.109192200557103,0.1861036789297659,0.3657407407407407,0.180875,0
0.5416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030188679245283,0.0919220055710306,0.1755852842809364,0.5462962962962962,0.1203125,0
0.2604166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.109192200557103,0.2023411371237458,0.4027777777777777,0.178125,0
0.6250000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010188679245283,0.109192200557103,0.2759197324414716,0.3518518518518517,0.278125,0
0.5000000000000001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001320754716981,0.2144846796657381,0.3712374581939799,0.4953703703703702,0.2796875,0
0.2916666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012830188679245,0.109192200557103,0.2709030100334448,0.4305555555555554,0.2296875,0
0.2708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030188679245283,0.109192200557103,0.2123745819397993,0.3657407407407407,0.206390625,0
0.4895833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001132075471698,0.1030640668523676,0.2023411371237458,0.2638888888888888,0.25625,0
0.59375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026415094339622,0.0807799442896936,0.1605351170568562,0.2546296296296295,0.209375,0
0.3854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0035849056603773,0.1253481894150417,0.2976588628762541,0.4027777777777777,0.2671874999999999,0
0.7604166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0415094339622641,0.1086350974930362,0.1454849498327759,0.4305555555555554,0.1234374999999999,0
0.1979166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0018867924528301,0.1309192200557103,0.2725752508361204,0.3703703703703703,0.2625,0
0.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018867924528301,0.0919220055710306,0.2090301003344481,0.3472222222222222,0.2125,0
0.8854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064150943396226,0.0362116991643454,0.1588628762541806,0.3148148148148147,0.175,0
0.6770833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007169811320754,0.2306406685236768,0.2959866220735785,0.6944444444444443,0.1640625,0
0.5312500000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1169811320754716,0.0506963788300835,0.0008361204013377,0.4722222222222221,0.0007812499999999,1
0.2916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026415094339622,0.113091922005571,0.2408026755852842,0.4768518518518517,0.1859375,0
0.5000000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004339622641509,0.109192200557103,0.2073578595317725,0.3101851851851851,0.23125,0
0.8854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041509433962264,0.0362116991643454,0.1722408026755852,0.2499999999999999,0.228125,0
0.6145833333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.109192200557103,0.1204013377926421,0.2407407407407407,0.1640625,0
0.2291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.1197771587743732,0.2073578595317725,0.4583333333333332,0.1671875,0
0.2395833333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0017735849056603,0.2033426183844011,0.31438127090301,0.824074074074074,0.1484375,0
0.2708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028301886792452,0.0194986072423398,0.0668896321070234,0.4583333333333332,0.0531249999999999,0
0.7291666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084905660377358,0.0529247910863509,0.1387959866220736,0.287037037037037,0.1640625,0
0.7708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0124528301886792,0.075208913649025,0.1889632107023411,0.3564814814814814,0.1875,0
0.2083333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006603773584905,0.0473537604456824,0.1103678929765886,0.3657407407407407,0.1073125,0
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008867924528301,0.1086350974930362,0.1270903010033444,0.3657407407407407,0.1235625,0
0.71875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075471698113207,0.0194986072423398,0.0769230769230769,0.1574074074074073,0.14375,0
0.1979166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009056603773584,0.075208913649025,0.197324414715719,0.3657407407407407,0.19178125,0
0.5833333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081132075471698,0.0529247910863509,0.0802675585284281,0.3009259259259259,0.0921874999999999,0
0.5000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016603773584905,0.064066852367688,0.1806020066889632,0.2916666666666666,0.2125,0
0.7604166666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077358490566037,0.064066852367688,0.2023411371237458,0.3564814814814814,0.2015625,0
0.5208333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.109192200557103,0.225752508361204,0.3101851851851851,0.2515625,0
0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7735849056603776e-05,0.109192200557103,0.2274247491638796,0.2175925925925926,0.3359375,0
0.4895833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0124528301886792,0.0807799442896936,0.1822742474916388,0.3194444444444443,0.1984375,0
0.7395833333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067924528301886,0.109192200557103,0.1421404682274247,0.375,0.1359375,0
0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0035849056603773,0.181058495821727,0.1806020066889632,0.4722222222222221,0.140625,0
0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0033962264150943,0.1086350974930362,0.1939799331103678,0.4490740740740739,0.1578125,0
0.6875000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014150943396226,0.0919220055710306,0.2424749163879598,0.3333333333333332,0.2546875,0
0.6875000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041509433962264,0.1532033426183844,0.1622073578595317,0.2314814814814814,0.228125,0
0.5416666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0415094339622641,0.109192200557103,0.157190635451505,0.3055555555555554,0.178125,0
0.8125000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056603773584905,0.0529247910863509,0.2290969899665552,0.2916666666666666,0.26875,0
0.3854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026415094339622,0.109192200557103,0.1655518394648829,0.3379629629629629,0.171875,0
0.7604166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041509433962264,0.0696378830083565,0.1304347826086956,0.2638888888888888,0.165625,0
0.7604166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.109192200557103,0.1861036789297659,0.3657407407407407,0.180875,0
0.5000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032075471698113,0.113091922005571,0.1705685618729097,0.2824074074074073,0.2046875,0
0.7395833333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086792452830188,0.109192200557103,0.1739130434782608,0.361111111111111,0.171875,0
0.1875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090566037735849,0.109192200557103,0.2290969899665552,0.4583333333333332,0.18125,0
0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.0584958217270195,0.1638795986622073,0.2175925925925926,0.240625,0
0.2291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.109192200557103,0.1672240802675585,0.3657407407407407,0.1625,0
0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001698113207547,0.1030640668523676,0.177257525083612,0.2777777777777777,0.215625,0
0.7812500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092452830188679,0.0529247910863509,0.2006688963210702,0.4305555555555554,0.1703125,0
0.4166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0035849056603773,0.1086350974930362,0.2324414715719063,0.2824074074074073,0.2796875,0
0.4166666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0030188679245283,0.0974930362116991,0.1822742474916388,0.2962962962962963,0.2109375,0
0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0022641509433962,0.0919220055710306,0.1655518394648829,0.3194444444444443,0.1796875,0
0.21875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0028301886792452,0.0919220055710306,0.1739130434782608,0.2546296296296295,0.2265625,0
0.5729166666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022641509433962,0.109192200557103,0.1906354515050167,0.398148148148148,0.1734375,0
0.1875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030188679245283,0.1532033426183844,0.1404682274247491,0.3333333333333332,0.1484375,0
0.2708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0013962264150943,0.1086350974930362,0.177257525083612,0.199074074074074,0.278125,0
0.46875,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0064150943396226,0.0974930362116991,0.2023411371237458,0.3379629629629629,0.2109375,0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7415094339622641,0.0506963788300835,0.0217391304347826,0.4583333333333332,0.0171875,1
0.7500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283018867924528,0.1086350974930362,0.1304347826086956,0.3055555555555554,0.146875,0
0.8020833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047169811320754,0.0807799442896936,0.2107023411371237,0.3657407407407407,0.204765625,0
0.6979166666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0113207547169811,0.0584958217270195,0.1989966555183946,0.2638888888888888,0.253125,0
0.6354166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022641509433962,0.0696378830083565,0.1789297658862876,0.3472222222222222,0.18125,0
0.6979166666666669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0377358490566037,0.109192200557103,0.1555183946488294,0.375,0.1484375,0
0.6979166666666669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0028301886792452,0.1086350974930362,0.1655518394648829,0.3287037037037036,0.1765625,0
0.2916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0081132075471698,0.2033426183844011,0.2040133779264214,0.5972222222222221,0.1296875,0
0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066037735849056,0.1086350974930362,0.1739130434782608,0.3379629629629629,0.18125,0
0.46875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028301886792452,0.1253481894150417,0.157190635451505,0.3240740740740739,0.16875,0
0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069811320754716,0.1086350974930362,0.0752508361204013,0.2685185185185185,0.0953125,0
0.6354166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1094339622641509,0.0506963788300835,0.0568561872909698,0.3888888888888888,0.0531249999999999,1
0.7395833333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043396226415094,0.113091922005571,0.1137123745819398,0.2731481481481481,0.140625,0
0.5625000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041509433962264,0.0974930362116991,0.2123745819397993,0.375,0.203125,0
0.71875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0698113207547169,0.0696378830083565,0.1538461538461538,0.3842592592592592,0.14375,0
