attr0,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,class
0.59375,0.581818181818182,0.453488372093023,0.36283185840708,0.53125,0.509090909090909,0.471910112359551,0.3203125,0.40625,0.504854368932039,0.377777777777778,0.28099173553719,0.53968253968254,0.554545454545455,0.452631578947368,0.322314049586777,0.546875,0.621359223300971,0.48314606741573,0.355371900826446,0.484375,0.553398058252427,0.454545454545455,0.322314049586777,0.53125,0.53921568627451,0.393258426966292,0.295081967213115,0.53125,0.592233009708738,0.48314606741573,0.327868852459016,0.59375,0.631067961165049,0.48314606741573,0.360655737704918,0
0.40625,0.472727272727273,0.36046511627907,0.265486725663717,0.40625,0.436363636363636,0.292134831460674,0.265625,0.40625,0.504854368932039,0.333333333333333,0.28099173553719,0.476190476190476,0.518181818181818,0.421052631578947,0.322314049586777,0.359375,0.524271844660194,0.359550561797753,0.289256198347107,0.359375,0.524271844660194,0.329545454545455,0.289256198347107,0.59375,0.617647058823529,0.48314606741573,0.360655737704918,0.421875,0.592233009708738,0.438202247191011,0.327868852459016,0.421875,0.553398058252427,0.393258426966292,0.270491803278689,0
0.40625,0.436363636363636,0.267441860465116,0.265486725663717,0.40625,0.472727272727273,0.337078651685393,0.265625,0.40625,0.504854368932039,0.422222222222222,0.28099173553719,0.349206349206349,0.490909090909091,0.336842105263158,0.289256198347107,0.359375,0.524271844660194,0.325842696629214,0.289256198347107,0.421875,0.553398058252427,0.409090909090909,0.322314049586777,0.421875,0.57843137254902,0.438202247191011,0.327868852459016,0.421875,0.553398058252427,0.393258426966292,0.270491803278689,0.359375,0.504854368932039,0.393258426966292,0.295081967213115,0
0.65625,0.545454545454545,0.5,0.398230088495575,0.65625,0.627272727272727,0.561797752808989,0.3828125,0.65625,0.669902912621359,0.6,0.40495867768595,0.476190476190476,0.554545454545455,0.452631578947368,0.355371900826446,0.609375,0.699029126213592,0.573033707865168,0.413223140495868,0.671875,0.737864077669903,0.625,0.446280991735537,0.421875,0.53921568627451,0.393258426966292,0.327868852459016,0.59375,0.679611650485437,0.573033707865168,0.442622950819672,0.65625,0.728155339805825,0.674157303370786,0.475409836065574,0
0.65625,0.627272727272727,0.546511627906977,0.398230088495575,0.65625,0.627272727272727,0.606741573033708,0.3828125,0.65625,0.621359223300971,0.511111111111111,0.40495867768595,0.603174603174603,0.654545454545455,0.536842105263158,0.413223140495868,0.671875,0.737864077669903,0.617977528089888,0.446280991735537,0.671875,0.621359223300971,0.579545454545455,0.413223140495868,0.59375,0.666666666666667,0.573033707865168,0.442622950819672,0.65625,0.728155339805825,0.674157303370786,0.475409836065574,0.59375,0.592233009708738,0.573033707865168,0.442622950819672,0
0.65625,0.581818181818182,0.5,0.398230088495575,0.40625,0.4,0.426966292134831,0.3515625,0.25,0.252427184466019,0.333333333333333,0.305785123966942,0.666666666666667,0.581818181818182,0.536842105263158,0.413223140495868,0.484375,0.349514563106796,0.404494382022472,0.380165289256198,0.296875,0.262135922330097,0.363636363636364,0.380165289256198,0.59375,0.57843137254902,0.573033707865168,0.442622950819672,0.421875,0.388349514563107,0.48314606741573,0.418032786885246,0.3125,0.320388349514563,0.393258426966292,0.418032786885246,0
0.25,0.2,0.313953488372093,0.292035398230089,0.25,0.236363636363636,0.258426966292135,0.2890625,0.46875,0.504854368932039,0.377777777777778,0.305785123966942,0.285714285714286,0.218181818181818,0.305263157894737,0.355371900826446,0.25,0.262135922330097,0.280898876404494,0.289256198347107,0.421875,0.446601941747573,0.363636363636364,0.289256198347107,0.265625,0.235294117647059,0.359550561797753,0.360655737704918,0.265625,0.252427184466019,0.314606741573034,0.327868852459016,0.421875,0.388349514563107,0.314606741573034,0.295081967213115,0
0.25,0.236363636363636,0.232558139534884,0.292035398230089,0.46875,0.472727272727273,0.382022471910112,0.2890625,0.59375,0.543689320388349,0.422222222222222,0.338842975206612,0.238095238095238,0.245454545454545,0.263157894736842,0.289256198347107,0.421875,0.446601941747573,0.359550561797753,0.289256198347107,0.546875,0.553398058252427,0.454545454545455,0.322314049586777,0.265625,0.235294117647059,0.314606741573034,0.327868852459016,0.421875,0.388349514563107,0.314606741573034,0.295081967213115,0.46875,0.504854368932039,0.438202247191011,0.295081967213115,0
0.53125,0.545454545454545,0.36046511627907,0.292035398230089,0.59375,0.545454545454545,0.382022471910112,0.3203125,0.53125,0.504854368932039,0.377777777777778,0.28099173553719,0.53968253968254,0.554545454545455,0.494736842105263,0.380165289256198,0.546875,0.592233009708738,0.528089887640449,0.355371900826446,0.546875,0.553398058252427,0.488636363636364,0.322314049586777,0.53125,0.57843137254902,0.48314606741573,0.360655737704918,0.59375,0.631067961165049,0.528089887640449,0.418032786885246,0.59375,0.631067961165049,0.528089887640449,0.418032786885246,0
0.53125,0.472727272727273,0.36046511627907,0.265486725663717,0.46875,0.509090909090909,0.382022471910112,0.2890625,0.40625,0.58252427184466,0.377777777777778,0.338842975206612,0.53968253968254,0.518181818181818,0.452631578947368,0.322314049586777,0.546875,0.621359223300971,0.449438202247191,0.380165289256198,0.609375,0.592233009708738,0.488636363636364,0.380165289256198,0.59375,0.617647058823529,0.528089887640449,0.418032786885246,0.59375,0.631067961165049,0.573033707865168,0.442622950819672,0.65625,0.679611650485437,0.573033707865168,0.442622950819672,0
0.25,0.3,0.232558139534884,0.230088495575221,0.296875,0.3,0.292134831460674,0.2890625,0.296875,0.320388349514563,0.333333333333333,0.338842975206612,0.238095238095238,0.3,0.263157894736842,0.289256198347107,0.1875,0.29126213592233,0.280898876404494,0.322314049586777,0.25,0.262135922330097,0.363636363636364,0.355371900826446,0.15625,0.235294117647059,0.359550561797753,0.327868852459016,0.203125,0.252427184466019,0.359550561797753,0.385245901639344,0.15625,0.281553398058252,0.359550561797753,0.360655737704918,0
0.25,0.263636363636364,0.406976744186047,0.36283185840708,0.25,0.236363636363636,0.382022471910112,0.3515625,0.25,0.252427184466019,0.377777777777778,0.40495867768595,0.126984126984127,0.245454545454545,0.378947368421053,0.380165289256198,0.1875,0.262135922330097,0.325842696629214,0.380165289256198,0.1875,0.233009708737864,0.363636363636364,0.380165289256198,0.15625,0.235294117647059,0.314606741573034,0.327868852459016,0.203125,0.252427184466019,0.269662921348315,0.327868852459016,0.15625,0.252427184466019,0.314606741573034,0.295081967213115,0
0.25,0.236363636363636,0.36046511627907,0.398230088495575,0.1875,0.2,0.426966292134831,0.3828125,0.25,0.281553398058252,0.422222222222222,0.371900826446281,0.174603174603175,0.218181818181818,0.336842105263158,0.380165289256198,0.1875,0.262135922330097,0.449438202247191,0.355371900826446,0.1875,0.262135922330097,0.329545454545455,0.322314049586777,0.15625,0.235294117647059,0.314606741573034,0.295081967213115,0.15625,0.252427184466019,0.359550561797753,0.295081967213115,0.203125,0.281553398058252,0.269662921348315,0.327868852459016,0
0.25,0.263636363636364,0.406976744186047,0.36283185840708,0.25,0.327272727272727,0.382022471910112,0.2890625,0.40625,0.466019417475728,0.333333333333333,0.28099173553719,0.174603174603175,0.245454545454545,0.305263157894737,0.322314049586777,0.1875,0.29126213592233,0.325842696629214,0.289256198347107,0.296875,0.41747572815534,0.329545454545455,0.256198347107438,0.203125,0.264705882352941,0.269662921348315,0.327868852459016,0.203125,0.252427184466019,0.359550561797753,0.360655737704918,0.203125,0.281553398058252,0.359550561797753,0.327868852459016,0
0.296875,0.472727272727273,0.406976744186047,0.327433628318584,0.296875,0.509090909090909,0.51685393258427,0.3515625,0.359375,0.58252427184466,0.466666666666667,0.429752066115702,0.349206349206349,0.454545454545455,0.336842105263158,0.322314049586777,0.296875,0.553398058252427,0.449438202247191,0.380165289256198,0.359375,0.699029126213592,0.681818181818182,0.471074380165289,0.3125,0.490196078431373,0.359550561797753,0.295081967213115,0.3125,0.631067961165049,0.573033707865168,0.442622950819672,0.421875,0.815533980582524,0.719101123595506,0.532786885245902,0
0.359375,0.545454545454545,0.453488372093023,0.424778761061947,0.40625,0.7,0.696629213483146,0.46875,0.40625,0.747572815533981,0.688888888888889,0.520661157024793,0.349206349206349,0.654545454545455,0.631578947368421,0.471074380165289,0.421875,0.786407766990291,0.775280898876405,0.570247933884298,0.484375,0.825242718446602,0.784090909090909,0.537190082644628,0.421875,0.803921568627451,0.719101123595506,0.532786885245902,0.421875,0.815533980582524,0.775280898876405,0.532786885245902,0.359375,0.815533980582524,0.831460674157303,0.532786885245902,0
0.40625,0.781818181818182,0.744186046511628,0.52212389380531,0.40625,0.745454545454545,0.808988764044944,0.5234375,0.40625,0.796116504854369,0.744444444444444,0.553719008264463,0.412698412698413,0.736363636363636,0.726315789473684,0.570247933884298,0.421875,0.825242718446602,0.775280898876405,0.570247933884298,0.484375,0.786407766990291,0.784090909090909,0.570247933884298,0.421875,0.803921568627451,0.775280898876405,0.557377049180328,0.421875,0.815533980582524,0.775280898876405,0.590163934426229,0.421875,0.815533980582524,0.775280898876405,0.590163934426229,0
0.40625,0.745454545454545,0.802325581395349,0.592920353982301,0.40625,0.781818181818182,0.808988764044944,0.5546875,0.40625,0.83495145631068,0.855555555555556,0.586776859504132,0.412698412698413,0.736363636363636,0.842105263157895,0.59504132231405,0.421875,0.825242718446602,0.831460674157303,0.570247933884298,0.359375,0.825242718446602,0.784090909090909,0.570247933884298,0.359375,0.803921568627451,0.831460674157303,0.557377049180328,0.359375,0.815533980582524,0.831460674157303,0.590163934426229,0.359375,0.815533980582524,0.831460674157303,0.590163934426229,0
0.40625,0.781818181818182,0.802325581395349,0.592920353982301,0.40625,0.781818181818182,0.865168539325843,0.5546875,0.40625,0.83495145631068,0.8,0.586776859504132,0.412698412698413,0.772727272727273,0.778947368421053,0.570247933884298,0.359375,0.825242718446602,0.775280898876405,0.570247933884298,0.359375,0.825242718446602,0.909090909090909,0.59504132231405,0.359375,0.803921568627451,0.831460674157303,0.590163934426229,0.359375,0.815533980582524,0.831460674157303,0.590163934426229,0.359375,0.815533980582524,0.831460674157303,0.590163934426229,0
0.40625,0.781818181818182,0.86046511627907,0.592920353982301,0.46875,0.827272727272727,0.865168539325843,0.5546875,0.46875,0.83495145631068,0.855555555555556,0.586776859504132,0.476190476190476,0.772727272727273,0.842105263157895,0.59504132231405,0.484375,0.825242718446602,0.831460674157303,0.59504132231405,0.421875,0.825242718446602,0.840909090909091,0.59504132231405,0.421875,0.843137254901961,0.887640449438202,0.590163934426229,0.421875,0.902912621359223,0.831460674157303,0.557377049180328,0.46875,0.854368932038835,0.887640449438202,0.590163934426229,0
0.46875,0.827272727272727,0.86046511627907,0.592920353982301,0.46875,0.781818181818182,0.865168539325843,0.5546875,0.46875,0.83495145631068,0.8,0.586776859504132,0.476190476190476,0.772727272727273,0.778947368421053,0.59504132231405,0.421875,0.825242718446602,0.831460674157303,0.59504132231405,0.421875,0.825242718446602,0.840909090909091,0.570247933884298,0.421875,0.892156862745098,0.831460674157303,0.557377049180328,0.46875,0.854368932038835,0.887640449438202,0.590163934426229,0.46875,0.815533980582524,0.775280898876405,0.590163934426229,0
0.46875,0.781818181818182,0.802325581395349,0.592920353982301,0.46875,0.827272727272727,0.865168539325843,0.5546875,0.46875,0.83495145631068,0.8,0.553719008264463,0.412698412698413,0.772727272727273,0.778947368421053,0.570247933884298,0.421875,0.825242718446602,0.898876404494382,0.59504132231405,0.484375,0.786407766990291,0.909090909090909,0.59504132231405,0.46875,0.803921568627451,0.775280898876405,0.590163934426229,0.421875,0.815533980582524,0.775280898876405,0.532786885245902,0.421875,0.815533980582524,0.775280898876405,0.557377049180328,0
0.46875,0.472727272727273,0.36046511627907,0.327433628318584,0.40625,0.4,0.258426966292135,0.265625,0.359375,0.349514563106796,0.177777777777778,0.214876033057851,0.412698412698413,0.418181818181818,0.305263157894737,0.322314049586777,0.421875,0.446601941747573,0.325842696629214,0.289256198347107,0.359375,0.378640776699029,0.204545454545455,0.231404958677686,0.359375,0.411764705882353,0.359550561797753,0.295081967213115,0.46875,0.466019417475728,0.393258426966292,0.327868852459016,0.421875,0.427184466019417,0.269662921348315,0.295081967213115,0
0.359375,0.363636363636364,0.186046511627907,0.194690265486726,0.40625,0.4,0.258426966292135,0.203125,0.40625,0.427184466019417,0.255555555555556,0.247933884297521,0.349206349206349,0.354545454545455,0.189473684210526,0.231404958677686,0.296875,0.41747572815534,0.280898876404494,0.231404958677686,0.359375,0.378640776699029,0.284090909090909,0.256198347107438,0.359375,0.372549019607843,0.224719101123595,0.237704918032787,0.359375,0.427184466019417,0.269662921348315,0.237704918032787,0.359375,0.427184466019417,0.269662921348315,0.237704918032787,0
0.546875,0.554545454545455,0.430232558139535,0.345132743362832,0.484375,0.518181818181818,0.48314606741573,0.3359375,0.546875,0.592233009708738,0.444444444444444,0.322314049586777,0.523809523809524,0.518181818181818,0.452631578947368,0.330578512396694,0.46875,0.592233009708738,0.438202247191011,0.330578512396694,0.53125,0.553398058252427,0.443181818181818,0.330578512396694,0.5625,0.588235294117647,0.49438202247191,0.319672131147541,0.5,0.563106796116505,0.449438202247191,0.319672131147541,0.5,0.563106796116505,0.404494382022472,0.319672131147541,0
0.484375,0.518181818181818,0.465116279069767,0.345132743362832,0.546875,0.554545454545455,0.449438202247191,0.3046875,0.546875,0.592233009708738,0.477777777777778,0.322314049586777,0.46031746031746,0.554545454545455,0.410526315789474,0.330578512396694,0.53125,0.553398058252427,0.438202247191011,0.330578512396694,0.53125,0.553398058252427,0.397727272727273,0.297520661157025,0.5,0.549019607843137,0.449438202247191,0.319672131147541,0.5,0.563106796116505,0.404494382022472,0.319672131147541,0.5625,0.563106796116505,0.449438202247191,0.319672131147541,0
0.484375,0.518181818181818,0.430232558139535,0.309734513274336,0.359375,0.490909090909091,0.359550561797753,0.2734375,0.359375,0.524271844660194,0.322222222222222,0.289256198347107,0.587301587301587,0.590909090909091,0.452631578947368,0.363636363636364,0.421875,0.592233009708738,0.438202247191011,0.330578512396694,0.421875,0.553398058252427,0.397727272727273,0.272727272727273,0.5625,0.637254901960784,0.49438202247191,0.352459016393443,0.5625,0.650485436893204,0.49438202247191,0.319672131147541,0.4375,0.563106796116505,0.359550561797753,0.295081967213115,0
0.421875,0.518181818181818,0.383720930232558,0.309734513274336,0.484375,0.518181818181818,0.404494382022472,0.2734375,0.421875,0.524271844660194,0.355555555555556,0.289256198347107,0.349206349206349,0.472727272727273,0.368421052631579,0.297520661157025,0.359375,0.466019417475728,0.393258426966292,0.297520661157025,0.46875,0.553398058252427,0.363636363636364,0.297520661157025,0.375,0.509803921568627,0.359550561797753,0.262295081967213,0.375,0.485436893203884,0.404494382022472,0.295081967213115,0.375,0.485436893203884,0.359550561797753,0.295081967213115,0
0.421875,0.490909090909091,0.337209302325581,0.274336283185841,0.421875,0.454545454545455,0.359550561797753,0.2734375,0.484375,0.592233009708738,0.477777777777778,0.355371900826446,0.46031746031746,0.518181818181818,0.336842105263158,0.297520661157025,0.421875,0.553398058252427,0.359550561797753,0.297520661157025,0.421875,0.553398058252427,0.397727272727273,0.330578512396694,0.375,0.470588235294118,0.359550561797753,0.295081967213115,0.375,0.524271844660194,0.314606741573034,0.295081967213115,0.4375,0.524271844660194,0.359550561797753,0.295081967213115,0
0.484375,0.554545454545455,0.465116279069767,0.345132743362832,0.609375,0.654545454545455,0.573033707865168,0.390625,0.671875,0.737864077669903,0.611111111111111,0.446280991735537,0.412698412698413,0.518181818181818,0.368421052631579,0.330578512396694,0.59375,0.679611650485437,0.573033707865168,0.446280991735537,0.65625,0.728155339805825,0.681818181818182,0.479338842975207,0.4375,0.509803921568627,0.359550561797753,0.295081967213115,0.5,0.601941747572815,0.49438202247191,0.352459016393443,0.625,0.728155339805825,0.629213483146067,0.475409836065574,0
0.671875,0.690909090909091,0.604651162790698,0.442477876106195,0.671875,0.581818181818182,0.573033707865168,0.390625,0.484375,0.349514563106796,0.4,0.380165289256198,0.650793650793651,0.681818181818182,0.631578947368421,0.479338842975207,0.59375,0.592233009708738,0.573033707865168,0.446280991735537,0.421875,0.388349514563107,0.488636363636364,0.421487603305785,0.625,0.715686274509804,0.629213483146067,0.475409836065574,0.5625,0.601941747572815,0.539325842696629,0.409836065573771,0.4375,0.446601941747573,0.449438202247191,0.409836065573771,0
0.296875,0.245454545454545,0.302325581395349,0.345132743362832,0.296875,0.218181818181818,0.325842696629214,0.3359375,0.25,0.262135922330097,0.277777777777778,0.289256198347107,0.301587301587302,0.263636363636364,0.368421052631579,0.421487603305785,0.265625,0.252427184466019,0.359550561797753,0.363636363636364,0.265625,0.252427184466019,0.318181818181818,0.330578512396694,0.3125,0.254901960784314,0.359550561797753,0.385245901639344,0.265625,0.271844660194175,0.314606741573034,0.352459016393443,0.265625,0.271844660194175,0.269662921348315,0.262295081967213,0
0.296875,0.218181818181818,0.302325581395349,0.345132743362832,0.25,0.245454545454545,0.280898876404494,0.2734375,0.421875,0.446601941747573,0.355555555555556,0.289256198347107,0.253968253968254,0.236363636363636,0.336842105263158,0.363636363636364,0.265625,0.252427184466019,0.314606741573034,0.330578512396694,0.421875,0.388349514563107,0.318181818181818,0.297520661157025,0.265625,0.254901960784314,0.314606741573034,0.352459016393443,0.265625,0.271844660194175,0.269662921348315,0.262295081967213,0.375,0.378640776699029,0.314606741573034,0.295081967213115,0
0.546875,0.554545454545455,0.511627906976744,0.371681415929204,0.546875,0.554545454545455,0.528089887640449,0.3359375,0.546875,0.553398058252427,0.477777777777778,0.322314049586777,0.523809523809524,0.554545454545455,0.452631578947368,0.363636363636364,0.59375,0.631067961165049,0.528089887640449,0.421487603305785,0.59375,0.631067961165049,0.534090909090909,0.421487603305785,0.5625,0.588235294117647,0.49438202247191,0.385245901639344,0.625,0.689320388349515,0.584269662921348,0.385245901639344,0.625,0.689320388349515,0.584269662921348,0.385245901639344,0
0.546875,0.554545454545455,0.511627906976744,0.345132743362832,0.546875,0.518181818181818,0.48314606741573,0.3046875,0.546875,0.621359223300971,0.444444444444444,0.380165289256198,0.587301587301587,0.590909090909091,0.494736842105263,0.421487603305785,0.59375,0.631067961165049,0.528089887640449,0.421487603305785,0.59375,0.631067961165049,0.579545454545455,0.446280991735537,0.625,0.676470588235294,0.584269662921348,0.385245901639344,0.625,0.689320388349515,0.584269662921348,0.385245901639344,0.625,0.650485436893204,0.584269662921348,0.409836065573771,0
0.546875,0.581818181818182,0.430232558139535,0.371681415929204,0.609375,0.554545454545455,0.48314606741573,0.359375,0.546875,0.592233009708738,0.522222222222222,0.355371900826446,0.587301587301587,0.590909090909091,0.536842105263158,0.446280991735537,0.65625,0.679611650485437,0.573033707865168,0.446280991735537,0.65625,0.631067961165049,0.579545454545455,0.388429752066116,0.625,0.637254901960784,0.584269662921348,0.409836065573771,0.6875,0.689320388349515,0.685393258426966,0.442622950819672,0.625,0.689320388349515,0.685393258426966,0.442622950819672,0
0.546875,0.554545454545455,0.511627906976744,0.345132743362832,0.546875,0.581818181818182,0.573033707865168,0.390625,0.609375,0.699029126213592,0.611111111111111,0.446280991735537,0.650793650793651,0.590909090909091,0.536842105263158,0.388429752066116,0.59375,0.631067961165049,0.617977528089888,0.421487603305785,0.65625,0.679611650485437,0.625,0.479338842975207,0.625,0.676470588235294,0.685393258426966,0.442622950819672,0.625,0.689320388349515,0.629213483146067,0.442622950819672,0.6875,0.689320388349515,0.685393258426966,0.475409836065574,0
0.546875,0.581818181818182,0.558139534883721,0.407079646017699,0.609375,0.654545454545455,0.617977528089888,0.421875,0.671875,0.699029126213592,0.611111111111111,0.446280991735537,0.587301587301587,0.590909090909091,0.578947368421053,0.421487603305785,0.65625,0.679611650485437,0.617977528089888,0.479338842975207,0.65625,0.679611650485437,0.625,0.446280991735537,0.625,0.676470588235294,0.629213483146067,0.442622950819672,0.6875,0.689320388349515,0.685393258426966,0.475409836065574,0.6875,0.728155339805825,0.685393258426966,0.475409836065574,0
0.609375,0.654545454545455,0.604651162790698,0.442477876106195,0.671875,0.654545454545455,0.617977528089888,0.421875,0.609375,0.699029126213592,0.611111111111111,0.446280991735537,0.650793650793651,0.636363636363636,0.578947368421053,0.479338842975207,0.65625,0.679611650485437,0.617977528089888,0.446280991735537,0.59375,0.679611650485437,0.625,0.446280991735537,0.6875,0.676470588235294,0.685393258426966,0.475409836065574,0.6875,0.728155339805825,0.685393258426966,0.475409836065574,0.6875,0.689320388349515,0.629213483146067,0.442622950819672,0
0.671875,0.654545454545455,0.604651162790698,0.442477876106195,0.609375,0.654545454545455,0.617977528089888,0.421875,0.546875,0.621359223300971,0.522222222222222,0.322314049586777,0.650793650793651,0.636363636363636,0.578947368421053,0.446280991735537,0.59375,0.679611650485437,0.617977528089888,0.446280991735537,0.59375,0.592233009708738,0.443181818181818,0.330578512396694,0.6875,0.715686274509804,0.685393258426966,0.475409836065574,0.6875,0.689320388349515,0.629213483146067,0.442622950819672,0.5625,0.563106796116505,0.449438202247191,0.262295081967213,0
0.140625,0.245454545454545,0.383720930232558,0.371681415929204,0.1875,0.245454545454545,0.325842696629214,0.359375,0.1875,0.233009708737864,0.355555555555556,0.380165289256198,0.142857142857143,0.236363636363636,0.294736842105263,0.330578512396694,0.203125,0.252427184466019,0.269662921348315,0.330578512396694,0.15625,0.252427184466019,0.318181818181818,0.297520661157025,0.265625,0.254901960784314,0.269662921348315,0.262295081967213,0.203125,0.271844660194175,0.359550561797753,0.262295081967213,0.15625,0.242718446601942,0.269662921348315,0.295081967213115,0
0.1875,0.245454545454545,0.430232558139535,0.345132743362832,0.1875,0.245454545454545,0.325842696629214,0.3046875,0.1875,0.29126213592233,0.322222222222222,0.289256198347107,0.142857142857143,0.236363636363636,0.336842105263158,0.297520661157025,0.203125,0.281553398058252,0.269662921348315,0.330578512396694,0.203125,0.252427184466019,0.363636363636364,0.363636363636364,0.203125,0.225490196078431,0.314606741573034,0.319672131147541,0.203125,0.242718446601942,0.269662921348315,0.319672131147541,0.15625,0.242718446601942,0.314606741573034,0.295081967213115,0
0.1875,0.245454545454545,0.302325581395349,0.309734513274336,0.1875,0.272727272727273,0.325842696629214,0.2734375,0.296875,0.41747572815534,0.322222222222222,0.256198347107438,0.19047619047619,0.263636363636364,0.252631578947368,0.330578512396694,0.203125,0.252427184466019,0.359550561797753,0.363636363636364,0.203125,0.281553398058252,0.363636363636364,0.330578512396694,0.203125,0.225490196078431,0.269662921348315,0.319672131147541,0.15625,0.242718446601942,0.314606741573034,0.295081967213115,0.203125,0.242718446601942,0.314606741573034,0.295081967213115,0
0.296875,0.518181818181818,0.430232558139535,0.371681415929204,0.359375,0.654545454545455,0.674157303370786,0.4453125,0.421875,0.786407766990291,0.766666666666667,0.570247933884298,0.301587301587302,0.590909090909091,0.536842105263158,0.446280991735537,0.421875,0.815533980582524,0.719101123595506,0.537190082644628,0.421875,0.815533980582524,0.784090909090909,0.537190082644628,0.4375,0.754901960784314,0.685393258426966,0.508196721311475,0.4375,0.815533980582524,0.730337078651685,0.565573770491803,0.4375,0.815533980582524,0.730337078651685,0.565573770491803,0
0.359375,0.654545454545455,0.662790697674419,0.469026548672566,0.421875,0.736363636363636,0.775280898876405,0.5390625,0.484375,0.825242718446602,0.766666666666667,0.537190082644628,0.412698412698413,0.763636363636364,0.673684210526316,0.537190082644628,0.421875,0.815533980582524,0.775280898876405,0.537190082644628,0.359375,0.815533980582524,0.840909090909091,0.537190082644628,0.4375,0.803921568627451,0.730337078651685,0.565573770491803,0.4375,0.815533980582524,0.730337078651685,0.565573770491803,0.375,0.815533980582524,0.842696629213483,0.598360655737705,0
0.421875,0.772727272727273,0.767441860465116,0.575221238938053,0.484375,0.736363636363636,0.775280898876405,0.5390625,0.421875,0.825242718446602,0.711111111111111,0.570247933884298,0.412698412698413,0.763636363636364,0.726315789473684,0.59504132231405,0.421875,0.815533980582524,0.775280898876405,0.59504132231405,0.421875,0.854368932038835,0.784090909090909,0.59504132231405,0.4375,0.803921568627451,0.730337078651685,0.565573770491803,0.4375,0.815533980582524,0.730337078651685,0.565573770491803,0.4375,0.854368932038835,0.786516853932584,0.565573770491803,0
0.484375,0.772727272727273,0.825581395348837,0.601769911504425,0.421875,0.772727272727273,0.831460674157303,0.5625,0.421875,0.825242718446602,0.822222222222222,0.570247933884298,0.412698412698413,0.845454545454545,0.778947368421053,0.56198347107438,0.46875,0.854368932038835,0.887640449438202,0.59504132231405,0.46875,0.815533980582524,0.784090909090909,0.59504132231405,0.5,0.843137254901961,0.786516853932584,0.598360655737705,0.4375,0.854368932038835,0.786516853932584,0.598360655737705,0.4375,0.854368932038835,0.786516853932584,0.565573770491803,0
0.484375,0.736363636363636,0.895348837209302,0.601769911504425,0.484375,0.736363636363636,0.719101123595506,0.4765625,0.359375,0.592233009708738,0.522222222222222,0.380165289256198,0.412698412698413,0.763636363636364,0.726315789473684,0.56198347107438,0.46875,0.815533980582524,0.775280898876405,0.56198347107438,0.46875,0.679611650485437,0.625,0.479338842975207,0.375,0.803921568627451,0.730337078651685,0.565573770491803,0.4375,0.815533980582524,0.786516853932584,0.598360655737705,0.4375,0.766990291262136,0.730337078651685,0.532786885245902,0
0.421875,0.418181818181818,0.302325581395349,0.274336283185841,0.359375,0.354545454545455,0.202247191011236,0.21875,0.359375,0.378640776699029,0.2,0.231404958677686,0.46031746031746,0.436363636363636,0.368421052631579,0.330578512396694,0.421875,0.427184466019417,0.269662921348315,0.297520661157025,0.359375,0.388349514563107,0.227272727272727,0.239669421487603,0.5,0.470588235294118,0.359550561797753,0.319672131147541,0.5,0.485436893203884,0.314606741573034,0.295081967213115,0.4375,0.446601941747573,0.235955056179775,0.262295081967213,0
0.359375,0.354545454545455,0.255813953488372,0.238938053097345,0.421875,0.390909090909091,0.247191011235955,0.2421875,0.421875,0.41747572815534,0.277777777777778,0.231404958677686,0.349206349206349,0.4,0.252631578947368,0.239669421487603,0.359375,0.388349514563107,0.224719101123595,0.239669421487603,0.3125,0.388349514563107,0.227272727272727,0.214876033057851,0.3125,0.392156862745098,0.269662921348315,0.204918032786885,0.3125,0.407766990291262,0.235955056179775,0.229508196721311,0.3125,0.339805825242718,0.191011235955056,0.229508196721311,0
0.53125,0.518181818181818,0.465116279069767,0.31858407079646,0.46875,0.554545454545455,0.438202247191011,0.3125,0.53125,0.553398058252427,0.433333333333333,0.330578512396694,0.555555555555556,0.563636363636364,0.463157894736842,0.322314049586777,0.5,0.563106796116505,0.449438202247191,0.322314049586777,0.5,0.563106796116505,0.409090909090909,0.322314049586777,0.5625,0.607843137254902,0.51685393258427,0.336065573770492,0.5625,0.543689320388349,0.51685393258427,0.336065573770492,0.484375,0.58252427184466,0.415730337078652,0.336065573770492,0
0.53125,0.518181818181818,0.372093023255814,0.283185840707965,0.53125,0.554545454545455,0.48314606741573,0.3125,0.59375,0.631067961165049,0.477777777777778,0.363636363636364,0.555555555555556,0.527272727272727,0.421052631578947,0.322314049586777,0.5625,0.563106796116505,0.449438202247191,0.322314049586777,0.5625,0.650485436893204,0.5,0.355371900826446,0.484375,0.568627450980392,0.460674157303371,0.336065573770492,0.5625,0.543689320388349,0.460674157303371,0.311475409836066,0.625,0.58252427184466,0.460674157303371,0.336065573770492,0
0.59375,0.590909090909091,0.465116279069767,0.353982300884956,0.421875,0.554545454545455,0.438202247191011,0.3125,0.421875,0.553398058252427,0.388888888888889,0.272727272727273,0.555555555555556,0.609090909090909,0.463157894736842,0.355371900826446,0.5625,0.650485436893204,0.49438202247191,0.322314049586777,0.4375,0.563106796116505,0.363636363636364,0.297520661157025,0.625,0.568627450980392,0.460674157303371,0.336065573770492,0.625,0.660194174757282,0.460674157303371,0.368852459016393,0.484375,0.58252427184466,0.415730337078652,0.336065573770492,0
